0,-1.2197856381,-1.1261044633,0.7456395883,-1.7053504952,-0.5040939186,0.1744019798,0.4121728773,-0.0542982381,-0.0446689396,0.0082309883,-0.1913679238,-0.0542605398,-0.0052886645,1.19034284221081E-06
0,-2.2475637279,-2.3327637069,0.9695474442,0.19831514,0.8864270499,-0.732738469,-0.285711874,0.1689803417,0.1044438457,-0.101295399,0.2834231302,0.0639222709,-0.0067984639,-1.35648236008845E-05
0,0.7400991274,2.2269012529,-1.0535466788,0.7491144351,-0.678587491,-0.366076975,-0.3086679939,0.328799474,0.0537268027,0.0463799284,-0.1049766612,-0.0090108613,-0.0006125515,-3.17936818970143E-05
0,-0.1922629067,0.6048127907,2.4362862456,0.0626281409,-0.7385729171,0.011809866,-0.0592033037,-0.3455831445,-0.0299561797,-0.2225362677,0.5785899503,0.0171366969,-0.0120630274,2.35721785027563E-05
0,0.0571999817,0.9691444923,2.6187360139,0.0324585868,-0.2343299213,0.6701254222,0.5305094626,-0.5253152697,-0.1467743631,-0.2369894972,0.4856198871,-0.0051751214,-0.0088922385,2.39897928385764E-05
0,-2.1483424441,-2.2733639688,-0.5144278296,-0.0942111334,0.0753949023,0.3159873636,-0.0545763413,-0.0648017374,0.014395599,0.0857023512,-0.2165784558,0.0114657006,0.0042052763,7.85706988597194E-06
0,0.7397773325,1.6295194279,3.4535460465,-2.3431221441,-0.8864553634,0.4439239658,-0.3517073328,-0.2744692082,-0.0118979644,0.059279537,0.0368475132,-0.068126638,-0.006251792,-2.41301045596553E-05
0,-0.8659086517,-0.1939587457,-0.4131809331,0.8569679142,-1.2959633536,-0.8110970478,0.3727522532,-0.0675621833,0.0391756203,0.0697099488,-0.4276251709,-0.0106353344,-0.0149627613,6.45743452170812E-06
0,-0.103452035,0.9436177492,-1.3725132154,-0.1979060314,0.5660784857,-0.9838681958,0.4996019997,-0.0528644648,0.0345742098,-0.0667754057,-0.0825669392,-0.0256933853,-0.0036765832,0.000003697
0,0.9768309621,2.4417228671,-0.8209675997,-0.1829126401,0.07985372,0.6162843729,0.2711860848,0.1503066715,-0.0987705786,-0.0760392065,0.0995145231,-0.0419099107,0.0071462207,1.24232530090281E-05
0,1.3586629539,2.7090651163,0.958731089,-2.2113290037,0.614208213,0.6133871955,-0.4886323721,0.0634892918,6.21305436967293E-05,0.0963372022,0.0049055869,-0.0690666645,0.0120881775,-1.993348503551E-05
0,5.8553964408,-5.1045090356,-1.9566662315,0.2260812344,0.3937719299,0.1521095628,0.1975138388,0.0637256188,1.1691891431,-0.6243819279,-0.6895702846,0.9340603652,0.025695755,-1.16875979105713E-06
0,-0.2840025115,0.6934462443,-0.0071015539,0.7179410233,-0.2486373599,-0.8626587341,-0.2697088369,0.1006310893,0.1018835242,0.0195218718,-0.0462597212,0.0188086617,-0.00749028,-2.14275171423016E-05
0,6.1419893503,-7.5548382411,0.097472206,0.6438179411,-1.0416318693,0.7894602138,-0.4881508852,0.2070282206,1.8640985359,0.1503832885,0.5703059425,-0.847887465,0.1403829087,-1.74581439050795E-05
0,1.5669222753,2.98035395,-0.035257232,-2.0960027602,-2.0649739382,0.248718518,0.0260808359,-0.2615033123,-0.0130602234,0.2885854907,-0.7439137121,-0.1368799452,-0.0009826052,2.34221414555964E-05
0,-0.5650615977,0.2294576396,-0.2617094481,0.8939568293,-0.7290853803,0.0050084539,-0.0308044039,0.0078471094,-0.0014899875,-0.0265321425,0.0171177922,0.0128973947,-0.0035920154,2.00871128684268E-05
0,-1.3101358491,-1.0349218654,1.3414806502,0.143344322,-0.4527964475,0.2514721631,0.4899606845,-0.2719203785,-0.0785886896,-0.1252118204,0.1363468533,0.0042390956,-0.0097335492,-2.43901832872609E-05
0,-0.7960738538,-0.2073080019,2.7395698413,0.6024010514,1.1441861328,0.8952249648,0.1026456676,-0.3430343199,-0.0500430812,0.2382255558,-0.4884307915,0.0122722972,0.0009779005,-2.01825738826261E-05
0,0.4913303318,1.8629495513,-1.9806827466,0.3468852376,-0.2286021705,-0.4665097008,0.3501068443,-0.0450915435,-0.0090878853,-0.0947370672,0.0387935432,-0.0266899328,0.0003368086,1.02673480081226E-05
0,-1.3904151002,-1.1341791436,-0.2252052183,-0.1927942495,0.643135953,0.3855388254,-0.3059719245,0.1647539812,-0.0283748497,-0.3768694034,1.0184271455,0.0529814199,0.0067959965,0.000001379
1,0.4272081798,1.7769598649,-1.1073163166,0.3013893885,0.1100360183,-0.7816503549,0.651471145,-0.1311284266,0.0058182547,0.0532967344,-0.4171074623,-0.0422936703,-0.0058702163,2.09132237849302E-05
1,1.3443251441,3.1072688532,-0.5747368682,0.154888819,0.7961601503,0.1202782542,0.6948179155,0.1917797884,-0.1021992252,-0.0862406267,-0.0247583859,-0.044535606,0.0016634543,-0.000007712
0,7.9247926572,-4.0576956855,1.2859339114,1.1850908989,0.7408756691,0.5478526603,0.5010068263,-0.043129859,1.1179347597,0.6056961765,-0.0020956629,-0.9091226109,0.1358288568,-1.91460657326129E-05
1,0.4643472258,1.534789376,-0.2203219327,-0.7563321413,-0.2663883966,0.9096550922,-0.0096014276,-0.1061368256,-0.0681284825,0.1055407157,-0.2143782932,-0.0540510817,0.0094771236,-2.92283949509524E-05
0,-0.3856658777,0.2754355982,0.4111298187,-0.6694950678,0.7142624072,1.2260160048,0.4280693213,-0.4980824592,-0.1560116102,-0.1700635444,0.391351879,-0.0190498668,0.0101121542,-1.09225950907671E-05
0,-2.3478733163,-2.4595054375,1.0837647976,0.6971327849,-0.0097433296,-0.6370854249,0.0572584462,-0.0958283993,0.0735618333,0.0381712227,-0.180957698,0.0436403179,-0.0125505566,2.03742753780488E-05
0,-0.8884645238,-0.351818878,-0.3348613294,0.2000817998,0.5364592695,0.9790922043,-0.0528703235,0.1886313536,-0.0640207222,0.0251190547,-0.0186150156,0.0065381457,0.0106525847,-2.1861213901947E-05
0,8.5675017286,-3.3678319574,1.4795565874,-0.5379958622,0.1707056767,0.9034643654,0.3891517917,-0.005005718,1.1206799432,0.8479438035,-0.5430228805,-0.9845243221,0.139862895,2.21047734494987E-05
1,7.2250593563,-3.2509433664,0.5631074061,-0.7093183838,0.2163578492,0.5831178575,0.68842806,-0.3394658689,1.0447321946,-0.7843728381,-0.3641195268,0.8926215878,0.0179954292,0.000015674
1,-0.1491959433,0.7263902732,0.6359379943,-0.7511898229,1.3127252023,-0.6626065983,-1.0466193408,0.1613512949,0.1786827962,0.0513469105,0.2253678441,0.026731052,0.0064147264,-4.09988376253437E-06
0,-0.6343634384,-0.2316398651,0.18698873,-1.4443131924,-1.2199544044,0.2130187597,0.0785972521,-0.3016598281,-0.0305391732,-0.0671507937,0.1102541706,-0.0474732717,-0.0025803711,-2.09830842164535E-05
0,1.4372983803,3.1363075315,3.6538963605,-0.0747718595,1.1584089647,-0.8968580497,-1.3428711305,0.0164059614,0.2529364514,0.4847178075,-0.6768582361,0.0056749237,-0.0038389659,-3.01878860264365E-05
0,1.4677241105,3.3205185805,-0.6818211985,1.1231555334,-1.3595501992,0.1254145332,0.3618343841,0.0041069639,-0.0905355524,-0.1341085005,0.1475595923,-0.0287572279,-0.0055091699,0.000008997
0,-2.6556906431,-3.0369468075,1.0227701459,0.268868517,0.3005042789,0.5287101654,0.0435860583,0.1884123941,-0.0127376805,0.1051304109,-0.2902882228,0.0308743339,-0.0016636747,0.000018222
0,-0.8511250921,-0.2687073078,0.126053392,0.306280108,-0.4822005573,0.0560852994,0.7973139842,0.0803550889,-0.1201581779,-0.3065278129,0.4158839297,-0.0011977611,-0.0104315836,1.65845650227889E-05
0,0.6397305719,1.9877626707,-0.2799191322,0.5468481731,0.1301241973,1.0332862226,0.0847798183,-0.3618430703,-0.0962499935,0.0402803056,-0.0435250003,-0.0189662889,0.0107206502,-1.84584327918355E-05
0,-1.0242906067,-0.5225231441,-0.0375646862,0.3190539445,0.443079863,0.2957920618,-0.523877654,-0.0739590367,0.0506367002,0.0729371247,0.0132623283,0.0292660888,0.0077393052,1.0866092060274E-05
1,-0.128014683,0.8060203394,-1.920241136,-0.4903812722,0.2298402314,-0.2104881162,-0.2183042738,-0.2501471677,0.043207166,-0.0767981156,0.2404536892,-0.0122568695,0.0098863523,7.4395290887639E-06
0,0.1570394479,1.1453647338,1.6172821731,0.0642306483,-1.0357132292,0.0596130208,0.2016203522,-0.3097291514,-0.0760981276,-0.3203263713,0.7086412399,0.0027975741,-0.0117792211,0.000019605
0,-0.7894401816,-0.1311628393,-2.2488075434,-0.1176128817,0.0521628716,-0.3154794003,0.0680898958,0.0254963171,0.0472008778,0.0977112055,-0.3387043424,-0.0222227987,0.0058694874,-1.05197683879704E-05
0,7.9913670448,-2.2790944092,1.7499471239,-1.145299306,-1.7985953182,0.4032802975,-0.0385326748,-0.2416124526,1.1015673545,-0.8488258382,-0.0177512855,0.8879272524,0.009320823,-1.81781337925208E-05
0,-1.733574903,-1.6761957238,0.4680125375,-0.1632750541,0.5944499217,0.6342512339,-0.0463480264,-0.1581237484,0.0138846483,0.3411826145,-0.7789920548,-0.0100624107,0.0065795338,3.9101868990389E-06
1,-2.1589608522,-2.2437022443,-1.1347216683,-0.0678570845,0.4573058343,0.08245477,-0.3637492805,0.0425887666,0.0701674271,0.0889514157,-0.1332827892,0.0259673243,0.0084163691,0.000017806
0,-0.8537895698,-0.325960933,-0.7175890876,0.1644659883,0.3265525597,1.311969855,-0.184719524,0.3443323421,-0.0838564586,0.0005607477,0.0810586163,0.0068262825,0.0145199248,1.45881402444482E-07
0,-0.3000386245,0.5471265769,0.3140951675,0.3129961863,-0.0450109712,0.5243441124,0.4638349,0.0188712171,-0.1004896182,-0.0684937091,0.0113609166,-0.013307349,-0.0015308358,-2.27602941620826E-05
0,-1.3017314859,-0.8814501468,1.403185007,1.2967248767,-0.5231887371,0.0730681225,-0.4029552585,-0.3627453352,0.0325954978,-0.0663300239,0.3015367537,0.0624305407,-0.0060604308,-0.000017689
0,1.0628403047,2.5173342088,1.1201320556,0.6138538505,-2.0145706018,0.7703222157,0.1802320478,-0.1215106094,-0.1203177083,-0.0497698682,0.0493991386,-0.0360708013,-0.0078828869,-0.00000731
0,1.1281911062,2.8391829507,0.741384521,0.8376527161,0.2101012187,-0.3921262356,0.7025665982,-0.038060007,-0.0510396048,0.026562603,-0.3208796229,-0.0322727395,-0.0105106792,-5.03439456184466E-06
0,1.5848018176,3.3937352153,-1.5077833097,0.0274672408,0.0923861994,0.4394118524,-0.9735700087,-0.0762235613,0.0299132434,-0.1726915147,0.784973843,0.0084512844,0.0187170602,-2.84695552453263E-05
0,-1.5855900697,-1.4604605627,-0.0117353247,-0.4993883129,0.3252394126,0.091901389,0.1659960793,-0.0991582859,-0.0012114455,0.0231955732,-0.1281557245,-0.0047845567,0.0007526203,0.000023261
0,-1.2051792588,-0.8555545157,-0.5220776372,0.0516210748,-0.2033626039,0.6494371635,0.1759710261,0.0700189479,-0.0803082985,-0.1540729985,0.2966683558,0.0071249126,0.0035134481,-1.69883470118614E-05
0,-1.4191250559,-1.0816067121,0.7316748413,1.1176848133,-0.6221257147,0.4064892816,-0.0771928795,-0.1604313694,-0.0225908062,-0.0204271052,0.0622216954,0.0375920473,-0.0039396221,-1.21949343220087E-05
0,1.4242525163,3.2647099137,-0.8525842108,0.9746193285,-1.1119846736,-0.2627918941,-0.1962017746,-0.3303270022,0.0428587752,0.171355784,-0.3863000675,-0.0321364609,-0.0005647187,-2.04608893331074E-05
0,-0.5636031643,0.1048830858,0.4289819519,-0.0353531612,0.613210626,0.7079098766,-0.149199913,-0.1846506782,-0.0382664737,-0.0248727645,0.1734132601,0.0096534857,0.0081189673,0.000003114
0,-0.0487282818,1.0020950538,0.8847429556,1.1547069038,-1.0906068297,0.010613429,0.1916945069,-0.0433374109,-0.0232053634,0.0861115923,-0.323806578,-0.0058014018,-0.0108372495,-2.83242923291319E-05
0,-0.7316947503,-0.0419938487,3.2672806037,1.2503669587,-0.3362175408,-0.3669495846,-0.5202460259,-0.0724661597,0.1306609601,0.4483292164,-0.9292555422,0.0242052451,-0.0143336081,-1.44807179727199E-05
1,-1.1740287724,-0.7441296681,-2.1141767986,0.0152526414,-0.0302095599,0.1425039613,-0.5032705785,-0.0999596658,0.043001696,-0.1329418531,0.4578543981,0.0273087067,0.0123448146,5.84213284593317E-06
0,-0.5315336805,0.2509667801,-0.1569388969,0.3165250012,0.3196753265,0.1780468964,0.6011203691,-0.3610410792,-0.0789417741,-0.1017612605,0.063738356,-0.0081981131,-0.0010331458,4.48449342327051E-06
0,-3.5643924686,-4.5199685835,1.7215489533,-0.3529856208,-0.7260285454,-0.2106976999,-0.0531080862,-0.0370745782,0.0412430834,-0.0916824611,0.1620665393,0.0460627677,-0.0140368212,3.05523710000428E-05
0,-2.4727711201,-2.6985852,0.6395296197,0.1694413107,0.1270247017,-0.6522287465,0.0724579743,0.0327882986,0.0840308526,0.0954430767,-0.3402424136,0.0264571973,-0.0100475541,2.15915787334504E-05
0,-1.4377931058,-1.205191122,0.2129576248,-0.1689918098,-0.3482539725,-0.1942222389,0.5725189723,0.0124668301,-0.051620376,-0.1800394014,0.1769276946,-0.0027468612,-0.0098106659,1.081561054329E-05
0,-0.6311051382,0.0234356944,1.826398172,0.5689906907,0.1701739202,0.6328717603,-0.3314006351,0.0971135229,-0.0349469403,-0.1160130007,0.4282763321,0.0416621188,-0.0006823629,2.26484530303428E-05
0,-0.1535549564,0.7256221751,-1.3303416853,-0.363218067,0.9918966421,1.0793111221,-0.1697567617,-0.0259742785,-0.0674001554,-0.0461422178,0.2379009557,-0.0078209158,0.020257213,0.000019996
0,-1.6504273236,-1.4525947209,0.9207814074,0.2041797233,0.7139349815,-0.1367500711,0.5055893951,-0.1414873446,-0.0175951579,0.0230182718,-0.2336247349,0.0095574501,-0.0066529853,1.78250643711561E-05
0,-2.7968846426,-3.2139700919,1.5559173004,-0.0209932206,0.5561563731,-0.4982726554,0.8098170522,-0.070718938,0.0076329647,0.1587619038,-0.7131539824,0.0011390727,-0.0157199839,3.16313078740815E-05
0,0.8806460664,2.1235279459,3.972595583,-1.7022668237,1.470346736,-1.2708510574,-0.44736786,-0.3874572623,0.1927123145,0.3571606387,-0.6544828808,-0.0423302075,-0.0109591903,-1.7833412017822E-06
0,-0.999608505,-0.4060416514,0.9603117267,1.3746826339,-1.266688022,-0.2307355947,0.1393603211,0.1081698652,-0.0150076352,-0.1200655945,0.1508381839,0.0333818462,-0.0156979096,1.97691500256908E-05
0,-1.5353627785,-1.2968677874,-2.5789183419,-0.1344466431,-0.1699024439,-0.0661974506,-0.7746424314,-0.0550324468,0.1051252551,-0.0332806789,0.2783631826,0.0285154814,0.0139781003,-2.04461667566898E-05
0,0.3473193246,1.5858612252,0.8707487305,0.5676376843,0.390512969,0.2501593118,0.6884531029,0.1852626663,-0.1124445717,-0.1046334697,0.0194752718,-0.015137257,-0.006246435,5.4331768427328E-06
0,-0.8383831549,-0.2179968075,-0.6624802985,0.6028975853,-0.6480807476,0.2917730572,0.3082047044,0.0990898382,-0.0529637157,0.0003406155,-0.1647569305,-0.0075804779,-0.0019280803,3.51413487439968E-06
0,-1.1993821051,-0.816586609,0.191193083,0.4416089287,-0.5296541093,0.4992810498,0.2761463058,-0.1585163693,-0.0450663044,0.1469279644,-0.4646443269,-0.0122926782,-0.0017219593,-1.5968844880879E-05
0,-0.0527318154,0.9038363563,-0.9313237505,0.1774571549,-1.1322723268,-0.0405806525,-0.5017565587,-0.1116576189,0.0636262942,0.107005278,-0.1489059811,-0.012763469,0.0027564745,2.66785614886388E-05
1,1.0977097615,2.4406664533,0.5350732315,-1.3424701373,-0.7904933542,-0.1182812759,0.4472981331,-0.0752475471,-0.0639076678,-0.1051629388,0.0752286291,-0.0765664056,-0.0070951041,3.04744042762592E-06
0,0.0023453057,1.0016782041,2.2510991352,1.7335797722,-1.5728971306,1.2647719813,-0.7158777932,0.0290804356,-0.0377729421,0.1689188,-0.1399320164,0.031876074,-0.0019069328,1.60260594757389E-05
0,0.7845314413,2.0908320273,0.6431324062,-0.0457604984,-0.5967006839,0.7424246889,0.2837115069,-0.1861992178,-0.0972823349,0.0738957347,-0.2413611224,-0.0492526199,0.0004257137,-1.22911430147116E-05
0,0.3717605075,1.4050378167,1.5559836793,-1.2915443014,0.6027135677,-0.5669026208,0.172730898,0.0932966584,0.0332157156,0.0460422589,-0.1860511171,-0.0453564208,-0.0074962364,-2.5571523689611E-06
0,0.6960665888,2.1348629823,-0.3080521701,0.3199336946,0.4004261486,-0.5310056164,-0.627983923,-0.1617443417,0.1135402429,0.0615735596,0.0554280069,0.0086989471,0.0043932431,0.000019988
0,7.1400263187,-3.2126436809,1.198923222,1.8864164962,-1.3446071077,-1.0354548149,1.0258674422,-0.0582745229,-0.8640427101,1.2118786225,0.4813815873,-0.952048748,0.1073168439,8.13007886637858E-06
0,-2.4369093844,-2.6344785098,1.9154551548,0.9322385055,0.3349622034,0.3521949311,-0.1767830228,-0.0611486387,0.0294255224,0.1783472409,-0.3644376075,0.0515046247,-0.004566236,-0.000011579
0,0.8403117302,2.0385959165,-0.113666873,-1.5277371939,-0.4163232366,0.2960002862,0.534818679,-0.3704227397,-0.1036870907,-0.1544132881,0.2192633844,-0.0761076135,0.0007096984,-2.27638046577113E-05
0,-0.4309237414,0.3825044576,1.9700068298,0.3797484928,0.929343907,0.1948361142,0.8292306175,-0.2673155335,-0.1214787451,-0.2092716395,0.2874700717,0.0078280883,-0.0090736453,2.98718160674717E-05
0,-1.0100368472,-0.537940975,2.5488734793,0.8415398711,-0.2247548118,0.7120864391,0.4746000142,-0.3253938938,-0.0935571731,0.122790079,-0.4056651943,0.0021856389,-0.0094968568,-1.6918647002395E-06
0,0.2083677119,1.3970439441,-0.2921932321,0.8724949225,-0.5482012278,0.0630780895,-0.2918954285,-0.0339180519,0.0072671299,-0.0806162186,0.2651916909,0.0165504808,0.0004879236,1.45378433000904E-05
0,9.4361731153,-4.9562107397,-2.0872743284,0.3366852321,1.0271673581,0.5941441452,0.2893046963,-0.1296077542,0.8939161304,2.0612347946,0.7326679672,1.2020268436,-2.0054613558,-1.60379686895719E-07
0,-0.2973303168,0.5845926263,-0.2856795225,0.617173938,-0.4703578046,0.3317187066,-0.3260682978,0.0034316198,0.0049288416,0.0099534703,0.0650850893,0.0116488015,0.0033171675,-1.82041459218724E-05
0,-0.4276397726,0.4074679951,0.4038996575,0.9379312401,-0.312072042,0.6398761227,0.0973207879,0.0541177209,-0.0800205021,-0.1071730674,0.2270058618,0.0186396043,-0.0005051583,2.32991912546963E-05
0,-1.1253666629,-0.771030816,-0.1246242473,-0.0114234568,-0.6707211538,0.5825779337,0.1847206253,-0.0034611262,-0.0750739732,-0.1135309748,0.1866537195,-0.0022825476,-0.0002251839,-1.11023314487826E-05
1,-0.5030790081,0.2385261527,-1.3915159176,-0.2741958411,0.1683577787,0.0521523829,0.0062253829,-0.3096264879,0.0021202387,-0.05577792,0.1298466466,-0.0107016208,0.0075661327,-2.00217555666335E-05
1,-1.2823461186,-0.9353769383,-1.2867602026,-0.1295057647,0.4004861081,0.4933908937,0.2576390422,-0.2487553082,-0.0514147331,-0.0445709869,0.0331256248,-0.0043961146,0.0088147734,5.11960227428181E-06
0,0.0058392047,1.0875636187,0.1268721392,1.0554659523,-0.783023915,0.0437234397,-0.6069684738,0.0516660769,0.0554205402,0.0537957711,0.032522812,0.0242684656,-0.0002903541,3.05297506707457E-05
0,1.508713125,3.3259206998,0.0302751218,0.2428342468,-0.5798773616,-0.6534043408,0.2054151633,-0.1267841336,0.0272260265,0.107152711,-0.3805941077,-0.0508647438,-0.0077917893,9.97447216053422E-06
0,-0.4026353532,0.4623454739,0.4984501,0.0782181593,1.2534002178,-0.419174698,-0.0161470873,-0.2278269504,0.0643392152,0.1190712994,-0.2612718398,0.0038622397,0.0008812372,-5.85979916863541E-06
0,1.1631798666,2.7582294995,0.8317640102,0.086317156,0.357247406,0.012611909,0.0857471699,0.228662573,-0.0294266162,-0.0308827622,0.0440668823,-0.0224586977,-0.0021215584,-3.03980787341588E-05
0,0.6235287619,1.9787357066,-1.7943095068,-0.1839084146,0.6892647414,0.3797584805,0.396667277,0.2265072152,-0.0813145257,-0.078228971,0.0449568337,-0.0381651399,0.0102319261,2.35974787865973E-05
0,-1.4334690496,-1.1406604013,1.1887842959,0.5527553243,0.1987522836,0.3022766041,0.2911196841,-0.1648066371,-0.0590241688,-0.1310938884,0.2331203618,0.0302950962,-0.0053758114,1.10826121655418E-06
0,-2.410365372,-2.6136163536,-0.0173196994,0.6592192875,-1.0718570489,-0.0219347402,0.0647684661,0.0767903677,0.0110501564,0.0002887127,-0.1239261376,0.0277620312,-0.0084589443,-1.907038815105E-05
0,-1.463497603,-1.2148377803,2.0457825543,0.7961545391,0.0035782418,0.6309039138,-0.1228683456,-0.1122351028,-0.0389945328,-0.0437036318,0.1827671819,0.0457635723,-0.0040703888,2.95010902043335E-06
0,1.4454516458,3.2222409153,-0.0698598334,0.0015642752,0.9494546006,-0.0777874862,-0.4401453225,-0.1694054794,0.0610481356,0.1438921546,-0.1507415749,-0.0201015194,0.0094855377,4.01157406777825E-06
0,-1.7238610413,-1.6526954628,1.5861084933,-0.3070784673,1.6208565362,0.3196717592,-0.2349282783,0.03216824,0.024266244,0.0258499888,0.0723240716,0.037269061,0.0041708128,2.17564732125428E-05
0,2.0627946358,3.9918216206,2.9273083046,-0.2851819063,-0.2439691702,0.1015860865,0.7281618843,0.2161624104,-0.1346882938,-0.13277071,0.0894023903,-0.0593945702,-0.0162424874,7.92324494108642E-06
0,1.6956218544,3.4264271845,0.531573215,-0.5895280013,0.041430275,0.5946969092,-0.3295572299,-0.1050257732,-0.0069460565,0.2340172659,-0.3972324424,-0.0601898827,0.0088848918,9.90111616662666E-06
0,-0.1317733624,0.8545335761,-1.1184012646,0.393166654,-1.2148172177,-0.4500656357,0.2982631377,0.0263816057,-0.0119516964,-0.122330072,0.0849817564,-0.0181523852,-0.0078035244,9.55873982770964E-06
0,-1.5087544916,-1.2127682043,1.6927969199,0.3622582401,1.0949425164,-0.3150693713,0.4178934133,-0.2283776985,0.0026373084,-0.0022750668,-0.1183932683,0.0251126725,-0.0087527969,1.77705712554904E-05
0,-1.9699851373,-1.9120770839,0.2413280387,0.386988384,0.4601178183,0.030060919,0.7116043313,0.0696654309,-0.088239015,-0.2826507177,0.4077486121,0.0304396088,-0.0073250367,-0.000020636
0,-1.3654457536,-1.0823074214,1.1965093728,0.0223940437,0.5813349233,0.3008953069,0.6980854861,0.0609144928,-0.0937188291,-0.0820094437,-0.0355302623,-0.0001474264,-0.00665147,2.21151114844204E-05
0,-1.1553123108,-0.7009639098,2.6694773645,0.4662749184,1.2288867419,-0.3985546233,-0.5903746832,-0.0173543371,0.1252737354,0.1657003697,-0.1762562178,0.0525636512,-0.0050784833,2.79187398806536E-05
0,-0.3004284065,0.6463677096,-2.0797694371,0.1878974563,-0.4706401524,-0.600636681,0.4837524394,-0.0037830787,0.0026893482,-0.0384695779,-0.1778305661,-0.0306520517,-0.0028997889,2.60672334752149E-06
0,-1.6918342732,-1.5605140886,1.397609162,0.1763036309,1.2974601171,0.6482077054,0.1395617213,0.1368140156,-0.0329388434,0.1388408968,-0.3405620461,0.0186618482,0.0026793761,-1.07511655125159E-05
0,-1.8914262889,-1.9187042546,1.844948064,-0.4459270647,0.3189366657,-0.66230974,0.3500041339,-0.4337293816,0.0554383107,0.112015859,-0.4046015029,-0.0016214464,-0.0133165879,2.75931824535582E-05
0,-0.5030773679,0.2767886502,1.7338867795,0.4652874326,0.4105068197,-0.0841471726,0.5380768214,-0.5146678492,-0.1037101691,-0.5103564011,1.1090071553,0.0431135336,-0.0106932777,-7.22952601413073E-06
0,-0.8714372084,-0.3112979522,-0.6274281156,-0.351077943,0.7039880581,0.0219666152,0.7224322841,-0.0228859158,-0.0971614719,-0.3142725133,0.5037137396,-0.0038368887,-0.0007379382,-2.32276205056501E-05
0,-0.8849546497,-0.4997144702,2.3201860401,-0.9003597723,-0.1806620226,-0.6395994865,0.0538768869,-0.1986567411,0.0668657713,0.1099256403,-0.3137187309,-0.0207594059,-0.0141897738,1.92257352942237E-05
0,1.4912136678,3.3243360286,-1.0811116353,0.2962791095,0.2860306924,0.336795228,0.5200258908,0.0176895594,-0.0775587179,0.1422453369,-0.5148579885,-0.0642947414,0.005706321,-1.53063573820726E-05
0,-2.8758669332,-3.3057229838,0.7424586688,0.5696065225,-0.0131702533,0.1180452049,0.3703647885,-0.0528648183,-0.029823639,-0.0723453244,0.0077816967,0.0416604196,-0.0081257175,2.62452942988562E-05
0,0.7920172863,2.0665730565,-0.2608548822,-0.9590787329,0.485888822,0.3471827603,-0.2939967823,-0.3835848155,0.0019230563,0.0046077501,0.156788674,-0.0340235374,0.0116593894,-2.36706676939416E-05
0,-0.0940258537,0.9391034434,1.0982587915,0.7169459645,0.6291779444,0.3265606987,0.7522812565,0.0555262559,-0.1170387648,-0.087791197,-0.0222173568,-0.0048800635,-0.0061035873,-7.99554178229929E-07
0,-0.7763962277,-0.1577642461,-0.6950241704,0.1792823393,-0.2499595988,0.0989495942,-0.0461937621,0.0958653785,-0.0028667265,-0.0503235776,0.088530145,0.0039808236,0.00158231,-1.53864101107497E-05
0,0.2758851956,1.391635658,0.4779746634,-0.4061276221,0.8981006589,0.0184176487,0.3877795586,-0.2607627998,-0.0230837005,0.1164438364,-0.3714872042,-0.0396800411,0.0012839985,-0.000002828
0,-1.5648702309,-1.3071774903,0.4098072811,0.4511449471,0.1590624093,-0.2623821527,-0.1239617257,-0.0344427905,0.0485958954,-0.0149955537,0.0379319464,0.0340464296,-0.00397025,7.67113953210243E-06
0,-0.9579533281,-0.3737608509,-0.8552405157,0.4895441479,-0.4945922117,-0.2040799927,0.1483390223,-0.1247804688,0.0355187165,0.2027312702,-0.6088906035,-0.0164685025,-0.0019999159,-7.64224080419466E-06
0,-0.5546291768,-0.0214714026,3.2812293561,0.6050464957,-1.3890248053,1.5316138068,-0.3944482201,0.1450719384,-0.0858294252,0.1855543342,-0.2750036702,0.0044351911,-0.0047284667,2.25473638839186E-05
0,-0.1075451355,0.7869725436,0.1899306733,0.3117109434,-0.3066798824,1.0300520164,-0.0583880463,0.1325082722,-0.1207208585,-0.2857513541,0.7365934752,0.0170146486,0.0051727734,1.21770749150114E-05
0,-1.8006634648,-1.6314899719,0.3606778277,0.4716660626,0.7154885586,0.1913943696,1.3527266779,0.3529844349,-0.148181348,-0.0904090906,-0.2918224553,-0.0094568862,-0.010608897,-2.04594144777139E-05
1,-0.2719510363,0.6542835779,-1.5267008651,0.1362697393,-0.1677705184,-0.1705249795,0.4702640566,-0.0739448931,-0.0395160064,-0.101162309,0.0302105666,-0.0222686061,7.53163930103159E-07,-1.03863319974909E-05
0,-0.3794154696,0.3939684692,-1.1540790749,-0.521071735,0.6329884805,0.4317160861,0.4616956901,0.0746713344,-0.0740506617,-0.0141401307,-0.1241298739,-0.0361823028,0.0076151326,7.77707159526367E-06
0,-0.7136242482,-0.2011104169,0.947727861,-0.8188944022,0.9173860011,-0.0327084077,-0.9871279151,0.026205495,0.1049090038,-0.0951717891,0.5939201728,0.0393165818,0.0077870873,5.91144457499777E-06
0,0.5447962502,1.9087377831,-1.2294368477,0.5865929802,-0.6886242109,-0.0210136505,0.3441182792,-0.0046974399,-0.0139862614,0.2363531023,-0.7521014769,-0.0530371424,-0.0004549943,2.22339327380761E-05
0,0.9275112073,2.3115169383,2.3869335919,0.6707953804,-1.4992722308,0.8736342809,0.6409253378,-0.0371269167,-0.1713532698,-0.0068432652,-0.1873001194,-0.0435246534,-0.013716669,-1.65142714203694E-05
