0,-0.8180119843,2.3400776805,-0.2590036779,-0.8510150767,2.423399545,-0.1919711742,1.1692661003,1.8268801367,1.2198898945,-0.6424042744,-0.7257042678,-0.9703553986,0.4292955223,-0.3722029345,-0.2088041944,0.4918932654,0.7013479094,2.4035510748,0.9378478649,0.0965764576,-0.9374546029,-0.410806857,0.0861067352,0.3007964949,0.0451214024,-0.4367536805,0.1571462667,0.2155281772,0.2221547305,1.2843195351,0.1020768268,-0.5988176699,-0.6540415559,-0.9870849393,0.6145008302,0.5828742283,0.584437226,-0.6038759509,0.4220735714,-0.6016975365,-0.2436631288,0.5698871573,0.1959846276,-0.2079221493,-0.2637077604,0.361774374,-0.1879218108,-0.2174509638,0.0138316519,0.1751652286,-0.1853022595,-0.3613579819,0.0893903097,-0.4289667865,0.0672308271,-0.0285570173,0.197477668,0.147840773,0.0736035019,0.2963604714,0.0402364224,-0.0277879453,-0.0106684278,0.0036110832,0.0025996513,4.30438770995308E-16
0,-0.9172351181,2.5120623459,-1.6669386737,-2.1497347364,1.9046721118,0.6692245443,1.6973443609,-0.7682173436,0.5225238173,-1.4867389045,-0.2845392729,-0.157125304,-0.2969909533,0.2907779917,-1.0581343344,2.05363943,-0.2535405811,-1.79719192,0.0995395481,-0.768363379,-0.792817444,-0.4667842716,-0.694764047,-0.5139151024,-0.0112896833,0.571800439,-0.4098254358,-0.2779494367,-0.3113044986,1.3439088526,0.2754092946,0.2201108203,-1.0535052058,0.53942134,-0.610769664,0.2402776056,0.6591164955,-0.202241725,0.4014741732,0.533936763,0.4283155317,0.207756738,0.2939921428,0.4504851911,0.0258514151,-0.1020166955,-0.0791740134,-0.006066306,0.123826189,0.4283450161,-0.3882003507,0.0883221142,0.0515410671,0.2293325451,-0.1521883174,0.4909626277,0.2888350748,0.0280161168,-0.0373480501,0.0859034596,-0.1753115255,-0.0275688138,-0.0021516049,0.0126447243,-0.003114985,3.23712694059859E-16
0,-1.4172385254,3.8110577504,-0.2098109328,-0.8863962641,1.195800266,1.3899263756,0.8751521672,1.8526695455,1.2875521778,0.6223217908,-0.331418643,0.4915368364,-0.0677162263,0.8717596888,-0.6437317701,-0.9397594668,0.2807087169,0.0722376316,-0.8911388804,-0.5753742679,-0.1545925233,0.0489234617,0.2113561658,-0.2295185642,-0.0936394836,0.3074745976,-0.0926930065,-0.2119240823,0.7110162307,-0.6456993115,0.1746350244,0.064197234,0.1656162394,-0.7069673774,1.3864071152,-0.4241564405,1.0534973954,-1.2218576965,-0.2221312925,0.4307863319,0.2658399671,0.3072665606,-0.5808924422,0.2173513748,-0.6101451199,0.4889877147,-0.0383687982,-0.0728400774,-0.3895677986,0.6396161612,0.6115504574,-0.0738147063,-0.294936186,0.0894531369,-0.0554324187,0.1025579225,-0.0118831308,-0.2389200449,0.1036854629,0.3542639521,0.0241985774,-0.0088738762,0.0069754451,-0.0084271657,-0.0042731162,-4.21479145063148E-16
0,-1.4953788441,5.5086541072,-1.2667355831,-1.6640359056,0.5362695963,-0.0548239188,2.8350090871,0.7868690434,-0.2175635416,-0.9989909144,0.0605792875,1.4997333285,-0.5718581912,0.4558849994,-0.6320247077,-0.3284410437,-0.3550372118,-0.1663528972,0.9010165762,0.2517297807,0.1151073825,0.4086718603,0.5342570624,0.2114518412,-0.2343099178,-0.162101648,-0.1777946296,0.179584765,0.206370359,-1.1977405157,-0.0503884492,-1.0553565702,0.4304104866,-0.6727189526,1.0445304443,-0.9658192815,-0.3436798078,-0.0998903144,-0.1630197565,0.4775572594,0.2994199638,-0.503350862,-0.0183459694,-0.2193594774,0.0709433798,0.0194333057,0.1256719664,-0.0094942934,0.1332505032,-0.2727228574,-0.1700269114,0.013629489,-0.0028593215,-0.0281564993,-0.2118170197,-0.1326425979,0.1573307703,-0.2858687841,-0.1014459601,-0.2670174541,-0.0386559154,0.0864829969,0.0104930283,0.0009943503,0.0011786281,-2.3364241847602E-16
0,-1.9889598491,3.7046046612,-0.9196365036,-1.2719626652,-0.5041441973,0.281294004,1.1710587211,1.6725788228,0.0875229735,0.2970503141,-0.2547147001,-1.642239169,0.585749882,-0.0479374398,0.046331604,0.916389343,1.7349212702,-0.0641072059,-0.1361134695,-1.8764382528,0.4509344587,0.4456064496,1.8621990337,0.5065669032,-0.005253339,0.6667362495,0.6295578698,-0.3562050741,-0.8387264511,0.1595210939,0.311021812,-0.824569792,0.0340496466,0.3617604168,-0.3123062211,0.6771325447,-0.8832090025,-0.3201783285,0.2427108078,-0.1054651862,0.4799671749,0.4941062886,0.176168906,0.3312959495,0.0046121725,-0.0041678054,0.0368714604,-0.1582847672,-0.4593185324,0.0862267966,-0.0151458415,0.2380798814,-0.0181860532,-0.0099756946,0.0712765991,-0.5232454129,-0.2064203752,-0.2530877367,-0.0280067311,-0.0409448117,0.0127347327,0.0007925449,0.0056970751,-0.0097905195,-0.0101183502,-1.32157906305348E-15
0,-2.7041448281,2.3106182241,-6.2168435502,5.4324848441,1.27302592,0.1436749998,-1.3831636232,-1.6015755842,1.2810440403,-2.1847255745,1.127638348,0.249887326,0.8949442074,0.406787057,0.6518360232,-0.0528674395,-1.5437530506,-0.5443425957,-0.729761009,0.0130559548,-0.8610951609,-1.1644887656,-1.0100703518,1.3618561251,0.1002432688,-0.1918475991,-0.1791850405,0.7130253863,0.223799686,-0.1073799515,-0.7991138932,-0.00796987,0.6535544025,-0.4493362629,0.0278466466,0.698884495,0.6865909661,0.3673352927,-0.0237440594,-0.5153724731,-0.1310242222,0.0766163705,-0.5165133357,-0.0831053747,0.3367430789,0.0883676588,0.3934673558,0.5520642166,0.1997508615,0.3314821818,0.0753291188,0.4903851425,0.1210452605,0.0458919985,0.0603025799,0.0231792573,-0.8773567596,-0.184395241,-0.2451933675,-0.1074090401,0.2674142632,-0.0658076099,0.0225896183,-0.0094998908,-0.0086420794,-2.36633325493304E-15
0,-3.9306219158,-0.700118546,-0.5269090131,-1.6761027962,0.0387641995,-0.2755261743,-0.2712237597,-0.5175135636,-1.1734939936,-0.1266572,-0.9102620029,1.9033986293,-0.5837395895,0.6557912503,-0.7366522296,-0.9018623369,-0.2630396079,0.7432868788,-0.3912668096,-1.4404202545,0.3903111061,-0.1632921766,-0.3050338281,-0.9941768714,0.1398502872,1.8712610762,0.3459296861,-0.091707875,0.278873565,-0.3258951277,-0.2727581215,0.2052670566,-0.5633566904,-0.9689215704,0.0187769467,1.3794454319,-0.7948339156,-0.3265357081,0.1241431394,-1.0756561907,0.2291792007,0.2361696195,-0.2090626327,-0.5132935441,-0.21666565,-0.0431598551,-0.1725286251,-0.164558271,-0.3776420303,-0.0972730096,-0.1862772318,-0.006289459,-0.0962970018,0.0309913639,0.1246183175,0.3213155954,-0.1658035635,0.2205189567,0.0164646099,0.0659488133,-0.2167786755,-0.162928214,0.0204704512,-0.0096228255,-0.0032380698,-1.87450535484097E-15
0,-3.1564956066,4.3215337069,0.1034460674,-0.7373601978,-0.5134236705,0.9587870926,-0.6510194893,0.0990503968,-0.5617873893,2.0246226478,-0.0964438726,-0.3127604107,-1.1313624867,1.5361803987,-1.2157227461,-1.0669992015,-0.370625388,-0.3228286965,0.65851356,-0.1260992546,0.3213212776,-0.2736284113,-0.0575803937,-0.5266692962,-0.2226843652,-0.5389680094,-0.7693215315,0.6850554101,-0.4495533025,-0.3269608742,-1.0084600737,-0.3909020585,-0.12284978,0.830776694,0.3030983203,0.0503364896,0.4645364812,-0.7943082874,-0.1755931878,0.1528091314,0.0276336242,0.0004253799,0.4614845902,-0.1191144788,0.1203839305,-0.424822762,0.3639133171,0.7473142591,0.2727128276,0.2287651409,-0.1259642153,0.2200996429,0.2922197966,-0.1483295302,0.0307594157,-0.3979722996,0.0961705926,0.1046690922,0.1177026036,0.0412252709,0.1437289454,-0.0494463905,-0.002285205,0.0042114721,0.0034175467,2.1215265868388E-16
0,-3.0850454697,1.8889282035,0.1596266728,-0.6868238223,-0.6110511268,2.2685723237,0.361355054,1.5204877747,-0.0035970812,0.7312043774,0.6844025252,0.316161035,0.6493045106,-0.412787114,0.6303031061,1.0362549607,-0.081565535,0.5483919038,-0.2030859688,-0.2418584288,1.2734275585,-0.28086703,0.4296499414,2.0782453896,-0.0415079732,0.0979257288,-0.0670339072,-0.5974996981,0.1678480101,0.1464075319,0.1324716902,-0.1293045869,0.7594132501,0.3312419582,-0.2610107719,-0.0487740924,-0.0740420947,-0.1487145746,-0.4105519641,-0.5573895096,-0.5824270886,0.5052245401,-0.1112371509,-0.0905546891,0.1450124525,0.0508816849,-0.0123825269,-0.2163391521,0.3172138063,-0.5516957893,-0.0772097274,0.2378856434,0.1377597405,-0.6176439437,-0.3289007842,-0.2539053729,0.3616777023,-0.1358146221,-0.0317832814,-0.0264246379,0.0655026558,-0.0316846654,-0.0026209957,0.0001786075,-0.0194725831,-2.49879832242893E-15
0,-4.069021676,-3.0309068222,-6.2431133583,4.3280103448,0.1230109402,0.5440902401,-0.6673519102,-1.2714795581,1.0156082606,-1.2473090908,-0.4645865551,0.9786342173,3.4663926801,-0.6023138312,0.3270408378,-0.0567728999,-0.8399345403,1.6417812345,0.2413709639,0.3849624346,-0.7286583074,-0.4516747017,0.4065510336,-1.2631815125,-1.0093734115,-1.2193779349,1.3523409875,0.037891888,0.6363001793,-0.9573268626,0.2321658008,-0.4164902446,-0.3120644571,-0.606040531,0.1412138692,0.1067962327,0.0880491778,0.2015071856,0.4738057848,0.205512813,-0.1645584996,-0.2961052265,-0.3536493209,0.2565851074,0.3874955482,0.6476255533,-0.8124768247,0.4063930708,-0.2353313143,0.0207668985,0.4787397419,-0.1136205082,0.0976910214,0.5355274427,0.3345213524,-0.0257671865,0.8903697891,0.0939562713,-0.0988318788,0.0732309533,-0.1973797798,0.0534128591,-0.0121244091,0.0121998124,0.0060170447,1.70802991652433E-15
0,-2.3982695451,-2.141180582,-2.2208958412,-2.1531407801,1.7686906505,-0.1364151747,-0.1297321081,1.4647937349,-0.5748223156,1.8161593695,0.4134278455,-0.627220441,0.9550136376,-2.5318102094,-0.4057792149,1.1092793313,1.3969764352,0.3965176866,0.0030261134,-0.9722918029,-0.6119700667,-0.0809880517,1.439818851,-0.3744833309,0.4729170955,-0.1471728789,-0.9665428518,-0.1086936556,-1.3057598676,0.4582564847,-0.3479020974,-0.1533951192,0.3240082179,-0.7812067494,-0.2790346322,-1.4581509619,0.0829677467,0.7148532696,-0.2280260981,-0.2435965864,1.0341247826,0.3845261482,0.4979413792,-0.2354216782,-0.62620488,0.3290719197,0.3611987241,0.4021284267,0.1059573269,-0.2211036017,0.0271563017,0.3608349037,-0.0091764339,-0.2243512589,0.237293965,-0.1980643157,-0.1606478343,-0.0388121823,0.0197933096,-0.1454292086,0.1751038102,-0.0021289855,0.0156094496,-0.0033192194,0.0023176111,-7.00999415796852E-16
0,-2.4490504126,3.123396435,-0.5340114277,-1.114125613,0.2263511349,-0.3433084326,-1.0006709647,-0.5723072817,-0.9005823603,1.4146686703,1.6568571121,0.9018400894,-0.1527845584,0.7384363999,0.7525732113,0.8967937405,1.0514381984,1.9547641449,-0.3233233481,-1.0611269772,-0.0494393219,0.4120621685,0.0187533892,-0.5921019148,-0.4688576656,0.6839397536,0.3703911585,-0.0973648489,-0.261477445,1.2028138826,-0.3085983212,-0.0521468278,-0.1880488326,0.4540463732,-0.0041850122,0.8347901205,0.0945719049,-0.8333616519,-0.2118850433,-0.3087305993,0.4918037402,0.3446546218,0.0768078842,-0.2594261289,-0.1031795059,0.4224411475,-0.2761335041,0.1655667383,-0.3445711538,0.1842610553,0.0314853529,0.3763518286,0.0499559001,0.6221036411,0.1737733866,-0.0570834684,0.0742172118,0.1009112509,0.0810848602,-0.0819294967,-0.0057002744,0.0397805079,-0.0192995381,0.0041737567,0.0009526758,1.65853975462277E-15
0,-3.8335993027,0.8950802299,1.8271455102,0.51661699,-0.3324083184,1.640582159,-0.2359565152,-1.244403033,-0.3028746463,0.5957400646,0.818945691,-1.0731445435,-0.0562819325,1.1082371418,-0.4753844362,0.9380406652,-0.6173465969,1.3489005295,1.5531771829,0.5400231757,0.7828214368,-0.9191445052,0.2341771722,-0.0221732499,0.3087196966,-1.6907296988,-0.7864775732,0.360896714,0.8008140317,0.9271636535,-0.5111202918,0.0496519574,1.0784835053,0.3584116306,0.1030527767,-0.2301595124,-0.2099621922,-0.2558525862,-0.1171221256,-0.2666097247,-0.0651819748,-0.0750581209,-0.1703803279,0.2786742244,-0.0035200008,0.1487766433,0.0463260099,-0.1886975593,-0.1203616928,-0.3003369766,0.6015470582,-0.2456546386,-0.190044625,0.1019602667,0.0648006272,-0.4643566934,-0.1314484979,0.1214812538,-0.0200382225,-0.0093722391,-0.0555706867,0.0338890286,0.0353165831,-0.0127587666,-0.0131470492,-3.76556808760527E-15
0,-3.6362219026,-0.6416595881,-0.3641383055,-1.3652053005,2.9180556555,1.7757479356,-1.5267324861,-1.1116735105,-2.0689441392,-0.9966179307,1.2283937014,0.4843133855,-1.2258050645,0.169063808,0.5221143402,0.1642295271,0.7174577603,-0.8039688278,0.1710677016,0.0996446328,-0.0322629324,0.2583581334,0.0002507222,-0.4861627379,0.9884720733,0.9190265542,-0.4068222118,-0.0088763339,-0.8892614493,0.0335178491,0.4112791736,0.119797889,0.122179714,-0.4611487131,0.8278139209,0.141210353,0.664061456,0.1129683985,-0.3277716145,-0.685015271,0.1644163572,-0.0504965354,-0.1244967693,-0.0522686542,0.4989195,0.1555647472,-0.5514872882,-0.0372588248,0.2638356858,0.4606456805,-0.5329873256,0.2867139054,-0.7393071343,0.0383879666,-0.0648491688,-0.2745517255,-0.1502324354,0.2627651327,0.0981625331,0.1517020857,0.062225201,0.0268171296,0.041110327,-0.0150737874,0.00797902,-1.13634041019524E-15
0,-3.6735936429,2.5429866,-0.417455721,-1.4355000928,1.2675009654,1.4666049491,1.2535665094,-0.9483924043,-1.0440128181,-0.0555114688,0.1305503436,-0.6315161681,-0.0562404086,0.7079975976,-0.8126612768,-0.9147377842,0.3034073191,-0.6228796253,-0.2580246602,-0.2398053804,-0.1376402655,-0.6785555055,-0.0882566972,-0.2098937656,-0.1414679836,-0.3284538215,0.6960023507,0.2130511962,0.374502076,0.3293043209,0.5367160889,-0.1538671217,0.2362495581,-0.6351510118,0.0046217207,0.1453540717,0.2131273572,-0.0019034278,0.279637924,0.5824319948,0.4796679713,-0.3444903997,0.2284309681,0.470475298,0.4850286818,0.0768920802,-0.19668894,-0.0392578278,-0.3887724945,0.3743896882,-0.0400073227,-0.5708512745,-0.0569667528,-0.292982832,-0.3381223612,-0.1711789252,-0.06327442,0.0942529816,-0.0105339462,-0.2468189704,0.0796043543,0.0531437031,-0.0253238053,-0.0007828328,0.001249689,1.46169833243582E-15
0,-2.0026496566,-1.8199264157,-1.2230310271,-2.0843745345,3.875014119,1.1425537904,0.2243350622,0.0182416314,1.5852422948,-0.4057144041,0.150133775,0.1625771813,-0.1056304942,0.8204681934,-0.0292777773,0.3529019946,-0.1176000141,0.6286630315,0.1353357789,-0.5488979464,-0.5629869062,-0.3128929553,-0.6064622888,-0.3076056384,-0.1113563021,0.3739664741,0.2234081455,-0.2718675494,-0.1996168072,-0.308910588,-0.3155138889,0.193863816,0.0154026587,-0.4073327619,0.4281328322,0.067189941,0.7386912704,0.0491753685,-0.3759601596,0.0139990791,-1.2597259211,-0.0488176182,0.3410807478,-0.167577526,-0.1972834346,-0.1058693222,-0.0853017674,-0.0135149822,0.3604703427,0.3247451568,-0.0641929546,-0.4051175035,0.0644007738,-0.0195689931,0.0820997744,0.1773272072,0.0314386064,-0.0772660747,0.0879786723,-0.1651315851,0.1638588002,0.0164204301,-0.0084393497,0.0015224919,-0.0022992939,4.57643532231966E-16
0,-0.4035132254,3.9845741335,-1.0805226225,-1.3528388796,4.1795126315,0.7503574821,-0.4838514098,0.1983531953,-0.8084812135,0.4239295061,0.2390564398,0.6306789905,-0.8643197651,-0.1183732909,0.303090707,0.1457828063,0.3632144521,-0.6437564787,0.2721540072,-0.6688905963,0.0814204045,0.0035592347,-0.0749548924,0.1072987155,0.1852616312,0.6720664504,-0.0602930477,-0.3158410252,0.6313648234,-0.5794509402,-0.4636300401,-0.3704444167,-0.3087863068,0.0915864407,-0.9560953568,-1.7546054385,0.9063011696,-0.2274453164,-0.3913466879,0.3122462075,-0.1110003922,-0.1802351828,0.4387020742,-1.1917143954,-0.5704167715,-0.1382724874,0.2676477932,0.2401593455,0.0474522082,-0.0709793392,0.1466394349,0.5810047915,0.1515683204,0.1287076725,-0.1540665963,0.1427530607,0.332596276,-0.2716730936,0.2082005189,0.0010236912,0.2905360455,0.0031235017,-0.0017309428,-0.0171555297,-0.0077825664,-6.30854229831733E-16
0,-4.5677009521,-0.0166926531,-0.3300335086,-1.2243691553,0.1713464742,1.0397190416,-1.0296173524,-0.1821531356,-1.3495736075,-0.4129239047,0.7965670653,-0.1201849221,-0.2978764271,-1.2590765846,-1.0577369764,0.4096217268,1.4144512953,-2.1024235751,0.6361371698,0.7051184936,-1.4594688857,1.1671950099,-0.0043403623,-0.3200863063,0.0187366322,-0.0772929746,-0.4609255511,0.3656654662,-0.0285793915,-0.3885289575,-0.6261938473,-0.3388280453,0.0888007472,0.8330058972,-0.2236215654,0.6545079648,-0.0803721762,-0.5203368407,0.2315461752,-0.1965582591,-0.2250505988,0.5278855842,-0.4300435679,-0.4675653865,-0.1763110035,-0.350574705,-0.1019612631,-0.079523611,0.1143533072,0.3562634994,-0.3841014416,-0.067341971,0.190517624,0.0816254787,-0.3045955277,-0.2366942944,0.1350971412,0.421306499,-0.0731999437,-0.1300674424,-0.0721156585,0.1170116577,-0.0020581778,0.0041140438,-0.0005260824,-1.14869290130712E-16
0,-5.2710024715,-4.9672608102,-1.3656695263,-2.0858015612,0.1597207674,2.0598506297,-0.0124446964,1.3698903393,-0.9884196281,1.9275862613,1.0077338767,-0.0357086922,-1.2062652427,-0.3227679377,0.0157399334,0.6331803292,-0.5911785504,0.2066785989,0.135270715,-0.0416299959,-0.640528648,-0.4499638735,1.088805463,-0.709905534,-0.830576438,-0.7362303077,0.0506908485,-0.1402611055,-1.0937691671,-0.7912391891,0.5273073697,-0.6274921587,1.7884172978,0.3040253064,-0.3276344243,-0.316055546,-0.5940633402,-0.0454982371,0.4178398991,-0.1354780355,-0.1165293784,-0.4026167677,0.7051596647,0.0910660344,0.1861539188,0.0402228951,0.3687499954,-0.0272296229,-0.0269188286,0.446029823,0.0110039228,-0.2723388731,-0.0024994974,0.0812119899,-0.0309434576,-0.1295274604,-0.1482764631,-0.0651119212,0.1082181953,0.2486912053,-0.0009105574,-0.2757688361,-0.023245367,0.0038339649,0.0042965728,7.58561795553323E-16
0,-1.9759689337,1.7527191734,-0.4362091159,-1.344073296,2.8880040154,0.7006803183,-0.9468327685,-1.1837734336,-1.3187766613,2.199517043,1.3591177255,-0.5662772475,0.1364557905,-0.2491136416,-0.6954705941,-0.7783991795,-0.5112735946,0.8234894754,0.024490024,-0.7555383646,0.3802109508,0.6844641861,0.2616550925,0.9536237815,-0.1853716576,-0.1861153746,0.3438820629,0.7994648172,-0.9603163837,-0.2742470698,0.7185892357,0.0718779266,0.6350193921,-0.156946878,0.1717318467,0.5244613327,-0.6513064087,0.2644212397,0.5093022148,0.0537076774,-0.3438244696,-0.7790630646,0.3055569338,-0.1639157257,0.3058348762,-0.0275770009,0.2717907786,-0.4414167003,0.1570098046,0.1364413314,-0.174790045,-0.2538301724,-0.3537543226,0.0122217148,-0.0218859866,-0.0390756844,0.0398645001,0.11417212,-0.0145953444,-0.1076874569,0.0560742728,-0.0909947078,-0.0133318556,-0.0076092069,0.0072793557,1.06579767097736E-15
0,-3.5638854375,0.3448986026,1.0112541326,-0.0712114946,-0.4886151038,1.1629605587,-0.446749936,1.5504559357,-1.3055928227,1.6640799361,0.1801072005,-1.0808706056,-0.7166315611,1.3887607092,1.0562503694,-0.4953271863,-0.216867427,0.3234970077,-1.2708641598,-0.4515971724,-0.720703738,-0.2236957543,0.898654064,0.8119351121,-0.3619653629,1.1881231613,-1.7526840539,-0.3789593005,-0.9321889699,0.0773103852,0.979302763,-0.2021246198,0.0054859949,0.4057074193,-0.3265221726,0.4171622326,0.3908172152,-0.2301179309,0.3516476218,-0.1647505185,0.3101606282,-0.318861948,-0.2490366559,-0.7193409456,-0.1198831449,0.1998413399,-0.0258730736,-0.3650581587,-0.3132769333,0.245839507,0.0091930343,0.180057039,0.1529764943,0.0936607308,0.3255218212,0.187523763,-0.0479177775,0.0725286756,-0.0136226569,-0.182155846,0.0318524609,-0.0185351647,0.0064346779,-0.0014989187,0.0062776512,1.56813374750702E-16
0,-4.1739162429,0.1168884969,2.2890795099,0.5766237677,0.5773334671,1.7928296384,0.8954410691,-0.3506681962,0.4251882085,-0.4585456345,2.1952879386,-0.2726660327,1.3651857975,0.5378733427,0.1894334453,-0.7190666594,0.4702969378,0.8202859225,-0.3868536017,1.688365952,1.8456470343,-0.1164544273,0.1767743729,0.646912155,0.7126820486,-0.7978299249,-0.4925389258,0.0251405323,0.5367909467,0.7182088835,-0.1832158725,0.1436499028,-0.0790737581,-0.6202961381,-0.060085391,0.0006844801,-0.3159151005,0.3528606479,-0.203988477,-0.0295531664,0.4221195486,-0.5268197539,-0.0122161922,0.0812250668,0.4549123773,0.2555921921,-0.1321058769,-0.0221847997,-0.3001927695,0.1557961715,-0.0849956863,-0.1571696765,-0.4572015506,-0.0320647736,0.2655310555,-0.2483713764,-0.0928288465,0.0344908515,0.042960219,0.0470539138,0.1252338131,-0.1009696684,-0.0243658809,0.0055975885,0.0034905926,1.1697500592319E-15
0,-2.6833498328,2.894222384,-0.9739219979,-1.4050858284,0.3245774193,0.5085504642,-0.7675043917,1.4451481724,-1.287917237,1.2987715649,0.39958729,-0.7356365299,-1.0601334062,-0.3169302885,1.6865265697,-0.1231812083,-0.4275491544,-1.0915950077,-1.3896106181,0.0487099767,-1.1070679844,0.0394931223,-0.6539672083,0.0190952015,-1.3841451404,-0.2745421313,0.2195259828,0.0697678754,-1.0528417772,-0.7300354641,-0.4094965429,-0.970863951,0.9848327758,0.1550726127,-0.2484945803,-0.0351838352,-0.7761293305,-0.499985268,0.366000692,-0.5167666446,0.9374305024,0.3576813057,0.3773966865,0.0187904111,0.3024285416,0.2679916962,0.2657804327,-0.0910642626,-0.032695847,-0.2912210328,0.16703269,-0.1328224265,0.3525957258,-0.0152831864,-0.4633187783,-0.0212391687,0.1129005997,0.2713719077,-0.0792936877,-0.069389026,-0.2391694872,-0.0441749475,-0.0191571248,0.012245764,0.0119700684,1.70104879405485E-15
